image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0012711_downsampled,NV,NV,392.22,0.8985384106636047,0.002111810725182295,Light (I-II)
ISIC_0059632,MEL,MEL,194.92,0.6934276223182678,0.001247824402526021,Light (I-II)
ISIC_0063056,MEL,MEL,215.46,0.6288705468177795,0.0010273517109453678,Light (I-II)
ISIC_0030927,NV,NV,229.88,0.04857096076011658,6.957589448575163e-06,Light (I-II)
ISIC_0026939,NV,NV,230.96,0.02904595620930195,1.0043579550256254e-06,Dark (V-VI)
ISIC_0070469,NV,NV,207.23,0.8203092813491821,0.0018601859919726849,Light (I-II)
ISIC_0056129,NV,MEL,198.39,0.8614889979362488,0.0015502235619351268,Light (I-II)
ISIC_0067873,MEL,MEL,204.5,0.604387104511261,0.0007254465017467737,Medium (III-IV)
ISIC_0032143,NV,NV,201.28,0.27423450350761414,7.031219138298184e-05,Medium (III-IV)
ISIC_0057263,BCC,NV,203.75,1.0773333311080933,0.004514891654253006,Medium (III-IV)
ISIC_0053811,NV,NV,201.32,0.6274959444999695,0.001373578212223947,Light (I-II)
ISIC_0066623,BCC,BCC,202.34,0.3568391799926758,0.0006714089540764689,Medium (III-IV)
ISIC_0029074,NV,NV,199.77,0.030529815703630447,3.98967813453055e-06,Light (I-II)
ISIC_0026754,MEL,MEL,215.67,0.39972954988479614,0.0010280085261911154,Light (I-II)
ISIC_0058768,MEL,MEL,188.92,0.9274726510047913,0.0029056656640022993,Dark (V-VI)
ISIC_0031768,NV,NV,202.65,0.24853624403476715,0.00022448532399721444,Light (I-II)
ISIC_0067279,BCC,BCC,195.16,0.414641797542572,0.00024474598467350006,Light (I-II)
ISIC_0027960,BKL,MEL,198.78,0.817635178565979,0.0017264082562178373,Light (I-II)
ISIC_0027117,BCC,BCC,189.25,0.3797664940357208,0.00022774080571252853,Light (I-II)
ISIC_0058423,NV,NV,215.81,0.4982096254825592,0.0011000782251358032,Dark (V-VI)
ISIC_0057052,AKIEC,MEL,224.85,0.8648371696472168,0.0010194216156378388,Light (I-II)
ISIC_0027973,BKL,MEL,221.56,1.110488772392273,0.0024880392011255026,Dark (V-VI)
ISIC_0029592,NV,NV,200.41,0.32709816098213196,0.0005055471556261182,Light (I-II)
ISIC_0060132,MEL,MEL,203.48,0.1589495837688446,4.690758578362875e-05,Light (I-II)
ISIC_0057753,MEL,BKL,246.97,0.7680661082267761,0.0013619627570733428,Light (I-II)
ISIC_0031986,BCC,BCC,217.6,0.8191546201705933,0.0020004415418952703,Medium (III-IV)
ISIC_0033383,NV,NV,206.62,0.6854206919670105,0.001543783931992948,Light (I-II)
ISIC_0014823_downsampled,BKL,BKL,202.22,0.8187218308448792,0.004088630899786949,Medium (III-IV)
ISIC_0025322,BCC,BCC,250.57,0.5481809377670288,0.00047285621985793114,Light (I-II)
ISIC_0025305,NV,NV,223.53,0.7032183408737183,0.0015306731220334768,Light (I-II)
ISIC_0069447,NV,NV,212.68,0.49842458963394165,0.0005309219704940915,Medium (III-IV)
ISIC_0071450,BCC,MEL,207.44,1.5332820415496826,0.0024624988436698914,Light (I-II)
ISIC_0072965,NV,NV,220.33,0.576386034488678,0.0017959526740014553,Light (I-II)
ISIC_0033101,NV,NV,239.53,0.23414720594882965,5.3058876801515e-05,Light (I-II)
ISIC_0028577,BCC,BCC,199.24,0.06384015828371048,4.641779923986178e-06,Light (I-II)
ISIC_0024436,BCC,BCC,193.2,1.112135887145996,0.0026686815544962883,Light (I-II)
ISIC_0067218,AKIEC,BKL,228.45,1.0858763456344604,0.0026220830623060465,Light (I-II)
ISIC_0064364,NV,NV,238.49,0.13703788816928864,2.280635089846328e-05,Light (I-II)
ISIC_0062473,BCC,BCC,224.23,0.9202873706817627,0.007173445541411638,Light (I-II)
ISIC_0026509,NV,NV,198.67,0.25927335023880005,0.00024364569981116802,Medium (III-IV)
ISIC_0027019,NV,NV,268.84,0.3723953664302826,0.0003628043632488698,Dark (V-VI)
ISIC_0054131,VASC,VASC,265.19,8.36447870824486e-05,1.0908439082579768e-11,Light (I-II)
ISIC_0028269,NV,NV,195.59,0.22648704051971436,0.00017993255460169166,Dark (V-VI)
ISIC_0072772,BCC,NV,220.36,1.033318281173706,0.0021000218112021685,Light (I-II)
ISIC_0068642,BCC,BCC,269.74,0.3955109119415283,0.0010367246577516198,Light (I-II)
ISIC_0073201,NV,NV,261.91,0.97762131690979,0.0007184644928202033,Light (I-II)
ISIC_0014263_downsampled,NV,NV,175.27,0.2083061933517456,8.770034037297592e-05,Light (I-II)
ISIC_0026847,MEL,MEL,245.11,0.6653174161911011,0.0026462876703590155,Light (I-II)
ISIC_0027884,AKIEC,AKIEC,273.87,0.7010365724563599,0.001693202299065888,Light (I-II)
ISIC_0029021,MEL,NV,248.87,0.8143457770347595,0.0016981923254206777,Light (I-II)
ISIC_0028248,NV,NV,172.38,0.05221833288669586,6.8711538006027695e-06,Light (I-II)
ISIC_0029206,BKL,BKL,259.85,0.3190574049949646,0.00021951470989733934,Light (I-II)
ISIC_0026845,BCC,DF,217.56,1.1442294120788574,0.0038150560576468706,Light (I-II)
ISIC_0024776,NV,NV,203.98,0.16984641551971436,9.520239837002009e-05,Light (I-II)
ISIC_0026919,NV,NV,192.9,0.014516163617372513,6.658116262769909e-07,Light (I-II)
ISIC_0065928,MEL,MEL,209.56,0.3791441321372986,0.00033442050334997475,Light (I-II)
ISIC_0058006,BCC,BCC,219.97,0.7789210081100464,0.0009698837529867887,Light (I-II)
ISIC_0067532,BCC,BCC,205.82,0.30003541707992554,0.0001632321800570935,Light (I-II)
ISIC_0060252,BKL,NV,210.28,0.7826383709907532,0.0017386547988280654,Light (I-II)
ISIC_0065033,NV,NV,213.36,0.23680435121059418,0.0003007347695529461,Light (I-II)
ISIC_0032927,MEL,MEL,223.22,0.6567056775093079,0.001036740024574101,Light (I-II)
ISIC_0028167,NV,NV,203.78,0.7947295904159546,0.0026455780025571585,Light (I-II)
ISIC_0061639,NV,NV,207.3,0.1149740070104599,2.490942642907612e-05,Light (I-II)
ISIC_0029446,NV,NV,206.82,0.2424876093864441,5.965561649645679e-05,Light (I-II)
ISIC_0033215,NV,VASC,211.88,0.4092051088809967,0.0014001249801367521,Medium (III-IV)
ISIC_0058833,BCC,BCC,207.44,0.7837840914726257,0.0025295501109212637,Light (I-II)
ISIC_0057042,AKIEC,AKIEC,206.34,0.8072631359100342,0.004485636483877897,Light (I-II)
ISIC_0053543,BCC,NV,201.85,0.3199162185192108,0.00028901727637276053,Light (I-II)
ISIC_0029965,NV,NV,203.68,0.2497241497039795,0.00020264540216885507,Medium (III-IV)
ISIC_0065764,BKL,BKL,202.35,0.4418889880180359,0.0002500058908481151,Medium (III-IV)
ISIC_0054428,NV,NV,215.2,0.02866450324654579,6.612861511712254e-07,Light (I-II)
ISIC_0057165,NV,MEL,189.23,0.6681483387947083,0.0017830220749601722,Light (I-II)
ISIC_0026040,AKIEC,AKIEC,228.85,0.958763599395752,0.004559186287224293,Light (I-II)
ISIC_0032852,NV,NV,219.76,0.030473742634058,2.786867071336019e-06,Light (I-II)
ISIC_0029735,NV,NV,208.4,0.4597878158092499,0.00021084026957396418,Light (I-II)
ISIC_0032119,NV,NV,203.59,0.002486767480149865,3.489134314804687e-09,Medium (III-IV)
ISIC_0031996,VASC,VASC,224.76,1.245258092880249,0.009550180286169052,Light (I-II)
ISIC_0024618,NV,NV,230.63,0.20780742168426514,0.00017980133998207748,Light (I-II)
ISIC_0027487,MEL,NV,235.98,0.5481327772140503,0.0006116105359978974,Light (I-II)
ISIC_0024582,BCC,BCC,189.21,0.2894858419895172,0.00051008106674999,Light (I-II)
ISIC_0024707,AKIEC,AKIEC,220.88,0.33239683508872986,0.0005894924979656935,Light (I-II)
ISIC_0059412,MEL,BCC,248.63,0.7775057554244995,0.0008515160297974944,Light (I-II)
ISIC_0030405,NV,NV,246.52,0.16074569523334503,9.525781206320971e-05,Light (I-II)
ISIC_0073209,NV,NV,173.55,0.465142160654068,0.0009097104193642735,Dark (V-VI)
ISIC_0071639,NV,NV,259.09,0.1843479424715042,4.3927244405495e-05,Light (I-II)
ISIC_0071629,BKL,NV,286.4,1.0061841011047363,0.002161001553758979,Medium (III-IV)
ISIC_0030211,MEL,MEL,227.74,0.12666326761245728,1.446260284865275e-05,Light (I-II)
ISIC_0024538,NV,NV,200.49,0.21163538098335266,3.0772480386076495e-05,Light (I-II)
ISIC_0054605,BCC,NV,237.48,0.9408782124519348,0.001274099457077682,Light (I-II)
ISIC_0012990_downsampled,MEL,NV,288.87,0.7280399799346924,0.0016105802496895194,Medium (III-IV)
ISIC_0031559,NV,NV,202.77,0.07866823673248291,2.2789528884459287e-05,Light (I-II)
ISIC_0058353,NV,NV,222.61,0.3112603425979614,0.00025314127560704947,Light (I-II)
ISIC_0028611,BKL,AKIEC,254.58,0.6602174043655396,0.001081767026335001,Light (I-II)
ISIC_0056654,BKL,BKL,262.22,1.3368475437164307,0.00615815119817853,Dark (V-VI)
ISIC_0028448,BKL,NV,175.01,0.4634762406349182,0.001650015590712428,Light (I-II)
ISIC_0027954,BKL,BKL,211.77,0.049197666347026825,3.918233232980128e-06,Light (I-II)
ISIC_0071567,NV,AKIEC,206.87,1.0679271221160889,0.004755458328872919,Dark (V-VI)
