image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0012711_downsampled,NV,NV,Light (I-II),0.9537472724914551,0.2352716326713562
ISIC_0059632,MEL,MEL,Light (I-II),0.5779246687889099,0.7098007798194885
ISIC_0063056,MEL,NV,Light (I-II),0.8986642360687256,0.32903343439102173
ISIC_0030927,NV,NV,Light (I-II),0.9999935626983643,8.342208457179368e-05
ISIC_0026939,NV,NV,Dark (V-VI),0.9978554844856262,0.015353756956756115
ISIC_0070469,NV,NV,Light (I-II),0.7490881681442261,0.6360286474227905
ISIC_0056129,NV,BKL,Light (I-II),0.731262743473053,0.6258272528648376
ISIC_0067873,MEL,MEL,Medium (III-IV),0.9259408116340637,0.2716546654701233
ISIC_0032143,NV,NV,Medium (III-IV),0.9630899429321289,0.16875499486923218
ISIC_0057263,BCC,BCC,Medium (III-IV),0.4934735894203186,1.1069867610931396
ISIC_0053811,NV,NV,Light (I-II),0.9809624552726746,0.10487686842679977
ISIC_0066623,BCC,BCC,Medium (III-IV),0.9860116839408875,0.08734656870365143
ISIC_0029074,NV,NV,Light (I-II),0.999975323677063,0.0003090362879447639
ISIC_0026754,MEL,MEL,Light (I-II),0.9738228917121887,0.12346014380455017
ISIC_0058768,MEL,MEL,Dark (V-VI),0.765056848526001,0.5666495561599731
ISIC_0031768,NV,NV,Light (I-II),0.8613204956054688,0.4046624004840851
ISIC_0067279,BCC,BCC,Light (I-II),0.9802597165107727,0.11502136290073395
ISIC_0027960,BKL,MEL,Light (I-II),0.6680281758308411,0.7106701731681824
ISIC_0027117,BCC,BCC,Light (I-II),0.8876160383224487,0.5015333890914917
ISIC_0058423,NV,NV,Dark (V-VI),0.9875077605247498,0.06808988004922867
ISIC_0057052,AKIEC,AKIEC,Light (I-II),0.44306349754333496,1.2995883226394653
ISIC_0027973,BKL,BKL,Dark (V-VI),0.3698749542236328,1.125324010848999
ISIC_0029592,NV,NV,Light (I-II),0.9885314702987671,0.07831238210201263
ISIC_0060132,MEL,MEL,Light (I-II),0.9996297359466553,0.0036095017567276955
ISIC_0057753,MEL,BKL,Light (I-II),0.6975693702697754,0.6556960940361023
ISIC_0031986,BCC,AKIEC,Medium (III-IV),0.7664243578910828,0.6835160255432129
ISIC_0033383,NV,NV,Light (I-II),0.9990629553794861,0.007523239590227604
ISIC_0014823_downsampled,BKL,BKL,Medium (III-IV),0.6603118181228638,0.6883754134178162
ISIC_0025322,BCC,BCC,Light (I-II),0.9018983244895935,0.36031240224838257
ISIC_0025305,NV,NV,Light (I-II),0.6919544339179993,0.6555149555206299
ISIC_0069447,NV,NV,Medium (III-IV),0.9069646000862122,0.31894612312316895
ISIC_0071450,BCC,BCC,Light (I-II),0.550597071647644,0.9119590520858765
ISIC_0072965,NV,NV,Light (I-II),0.8197175860404968,0.47780364751815796
ISIC_0033101,NV,NV,Light (I-II),0.9777056574821472,0.1217128336429596
ISIC_0028577,BCC,BCC,Light (I-II),0.6989037394523621,0.6630116701126099
ISIC_0024436,BCC,BCC,Light (I-II),0.8974104523658752,0.42625170946121216
ISIC_0067218,AKIEC,AKIEC,Light (I-II),0.5686315894126892,1.215181827545166
ISIC_0064364,NV,NV,Light (I-II),0.9902987480163574,0.05797598138451576
ISIC_0062473,BCC,MEL,Light (I-II),0.5095915198326111,1.0662298202514648
ISIC_0026509,NV,NV,Medium (III-IV),0.9500203132629395,0.23138722777366638
ISIC_0027019,NV,NV,Dark (V-VI),0.9815860390663147,0.09336338192224503
ISIC_0054131,VASC,VASC,Light (I-II),0.9999996423721313,5.799352493340848e-06
ISIC_0028269,NV,NV,Dark (V-VI),0.9970711469650269,0.02099081687629223
ISIC_0072772,BCC,BCC,Light (I-II),0.3586950898170471,1.4034960269927979
ISIC_0068642,BCC,BCC,Light (I-II),0.9732069373130798,0.13210906088352203
ISIC_0073201,NV,NV,Light (I-II),0.7478287816047668,0.9099702835083008
ISIC_0014263_downsampled,NV,NV,Light (I-II),0.9727815985679626,0.1363072395324707
ISIC_0026847,MEL,MEL,Light (I-II),0.9658554196357727,0.16119210422039032
ISIC_0027884,AKIEC,AKIEC,Light (I-II),0.9765424728393555,0.13838741183280945
ISIC_0029021,MEL,NV,Light (I-II),0.5933342576026917,0.7992156147956848
ISIC_0028248,NV,NV,Light (I-II),0.9987674951553345,0.00958698708564043
ISIC_0029206,BKL,BKL,Light (I-II),0.9977565407752991,0.0179289523512125
ISIC_0026845,BCC,BCC,Light (I-II),0.7926164865493774,0.7848894000053406
ISIC_0024776,NV,NV,Light (I-II),0.9955694079399109,0.02953147143125534
ISIC_0026919,NV,NV,Light (I-II),0.9998089671134949,0.0018379265675321221
ISIC_0065928,MEL,MEL,Light (I-II),0.9899173378944397,0.05688270926475525
ISIC_0058006,BCC,BCC,Light (I-II),0.8937402963638306,0.45496976375579834
ISIC_0067532,BCC,BCC,Light (I-II),0.6547836661338806,0.789286196231842
ISIC_0060252,BKL,NV,Light (I-II),0.9352648854255676,0.26936089992523193
ISIC_0065033,NV,NV,Light (I-II),0.9909311532974243,0.05199041590094566
ISIC_0032927,MEL,MEL,Light (I-II),0.8338574171066284,0.44984278082847595
ISIC_0028167,NV,NV,Light (I-II),0.9591224789619446,0.18346716463565826
ISIC_0061639,NV,NV,Light (I-II),0.9993170499801636,0.006483165547251701
ISIC_0029446,NV,NV,Light (I-II),0.9934157133102417,0.04171226918697357
ISIC_0033215,NV,VASC,Medium (III-IV),0.8291001319885254,0.5369354486465454
ISIC_0058833,BCC,BKL,Light (I-II),0.5360211730003357,0.9261103868484497
ISIC_0057042,AKIEC,AKIEC,Light (I-II),0.6775524616241455,0.8326441645622253
ISIC_0053543,BCC,NV,Light (I-II),0.8845137357711792,0.38963544368743896
ISIC_0029965,NV,NV,Medium (III-IV),0.9992789626121521,0.005939436610788107
ISIC_0065764,BKL,BKL,Medium (III-IV),0.9566166996955872,0.2147398144006729
ISIC_0054428,NV,NV,Light (I-II),0.9982404708862305,0.014364185743033886
ISIC_0057165,NV,NV,Light (I-II),0.6556646823883057,0.6455687880516052
ISIC_0026040,AKIEC,BKL,Light (I-II),0.5614306330680847,0.754357635974884
ISIC_0032852,NV,NV,Light (I-II),0.9989157915115356,0.008504177443683147
ISIC_0029735,NV,NV,Light (I-II),0.9829083681106567,0.08780580759048462
ISIC_0032119,NV,NV,Medium (III-IV),0.9999120235443115,0.0009225495159626007
ISIC_0031996,VASC,VASC,Light (I-II),0.8036962747573853,0.5340244174003601
ISIC_0024618,NV,NV,Light (I-II),0.9461777806282043,0.23737716674804688
ISIC_0027487,MEL,NV,Light (I-II),0.9303837418556213,0.2949606776237488
ISIC_0024582,BCC,BCC,Light (I-II),0.9735915660858154,0.13224086165428162
ISIC_0024707,AKIEC,AKIEC,Light (I-II),0.8251410126686096,0.6029952764511108
ISIC_0059412,MEL,BCC,Light (I-II),0.8327137231826782,0.5766552686691284
ISIC_0030405,NV,NV,Light (I-II),0.9509825706481934,0.23728081583976746
ISIC_0073209,NV,NV,Dark (V-VI),0.9683310389518738,0.14215633273124695
ISIC_0071639,NV,NV,Light (I-II),0.9934132695198059,0.04341830685734749
ISIC_0071629,BKL,BKL,Medium (III-IV),0.8312660455703735,0.5921012163162231
ISIC_0030211,MEL,MEL,Light (I-II),0.9998928308486938,0.0011400675866752863
ISIC_0024538,NV,NV,Light (I-II),0.9996253252029419,0.00350290909409523
ISIC_0054605,BCC,NV,Light (I-II),0.7172218561172485,0.8384904861450195
ISIC_0012990_downsampled,MEL,NV,Medium (III-IV),0.792879045009613,0.521625816822052
ISIC_0031559,NV,NV,Light (I-II),0.99977046251297,0.002324664732441306
ISIC_0058353,NV,NV,Light (I-II),0.9662243127822876,0.15478655695915222
ISIC_0028611,BKL,AKIEC,Light (I-II),0.8979798555374146,0.46372905373573303
ISIC_0056654,BKL,NV,Dark (V-VI),0.5002949833869934,1.1889162063598633
ISIC_0028448,BKL,BKL,Light (I-II),0.8234809637069702,0.4744281470775604
ISIC_0027954,BKL,BKL,Light (I-II),0.983715832233429,0.0945112481713295
ISIC_0071567,NV,AKIEC,Dark (V-VI),0.74428391456604,0.7700327634811401
ISIC_0030926,BKL,BKL,Light (I-II),0.9522008895874023,0.2046326994895935
ISIC_0032310,NV,NV,Light (I-II),0.9810863137245178,0.09482278674840927
ISIC_0026521,NV,NV,Dark (V-VI),0.9617502689361572,0.16293883323669434
ISIC_0063760,BKL,BKL,Light (I-II),0.9999921321868896,0.00010474317969055846
ISIC_0014545_downsampled,MEL,MEL,Light (I-II),0.8178136944770813,0.5239440202713013
ISIC_0031103,VASC,VASC,Light (I-II),1.0,4.075718322837929e-07
ISIC_0065833,BCC,NV,Light (I-II),0.9904401302337646,0.06199236959218979
ISIC_0028028,NV,NV,Dark (V-VI),0.999911904335022,0.0009914322290569544
ISIC_0014006_downsampled,BKL,BKL,Dark (V-VI),0.7353019714355469,0.6046335697174072
ISIC_0062094,BKL,BKL,Light (I-II),0.9999923706054688,0.00010817970178322867
ISIC_0057027,MEL,MEL,Light (I-II),0.9925845265388489,0.05212759971618652
ISIC_0056743,NV,NV,Dark (V-VI),0.9759345054626465,0.11978938430547714
ISIC_0068803,DF,DF,Light (I-II),0.8479719161987305,0.6611058115959167
ISIC_0027492,NV,NV,Light (I-II),0.9723228216171265,0.14942696690559387
ISIC_0060461,NV,NV,Light (I-II),0.9932397603988647,0.042663343250751495
ISIC_0024929,MEL,MEL,Medium (III-IV),0.7839773893356323,0.5219979882240295
ISIC_0027136,NV,NV,Light (I-II),0.9989681243896484,0.008346271701157093
ISIC_0070903,NV,NV,Light (I-II),0.9776582717895508,0.13031984865665436
ISIC_0073143,MEL,MEL,Medium (III-IV),0.9980555772781372,0.015508589334785938
ISIC_0032213,NV,NV,Light (I-II),0.985780656337738,0.09282146394252777
ISIC_0030185,NV,NV,Medium (III-IV),0.998894989490509,0.008645018562674522
ISIC_0026050,NV,NV,Light (I-II),0.9999984502792358,2.396856689301785e-05
ISIC_0067318,MEL,NV,Light (I-II),0.8667210340499878,0.40787142515182495
ISIC_0029389,NV,NV,Light (I-II),0.4215620756149292,1.350836992263794
ISIC_0057639,NV,NV,Light (I-II),0.3925867974758148,1.2825767993927002
ISIC_0000112_downsampled,NV,NV,Light (I-II),0.9984173774719238,0.01203998178243637
ISIC_0031195,NV,NV,Medium (III-IV),0.9999679327011108,0.00039325872785411775
ISIC_0071106,NV,NV,Light (I-II),0.9999406337738037,0.0007167998701334
ISIC_0026304,NV,NV,Dark (V-VI),0.9977397918701172,0.017683882266283035
ISIC_0025708,MEL,NV,Light (I-II),0.9979682564735413,0.0161067433655262
ISIC_0032945,NV,NV,Light (I-II),0.995539128780365,0.029137857258319855
ISIC_0062917,NV,BKL,Light (I-II),0.9401490688323975,0.27081233263015747
ISIC_0063128,NV,NV,Medium (III-IV),0.9552832841873169,0.20233038067817688
ISIC_0069707,NV,NV,Medium (III-IV),0.6927818059921265,0.7197232246398926
ISIC_0065922,BCC,BCC,Light (I-II),0.9811623096466064,0.11802677810192108
ISIC_0069944,NV,NV,Light (I-II),0.9995480179786682,0.003982240334153175
ISIC_0056406,MEL,MEL,Light (I-II),0.4609372317790985,1.073705792427063
ISIC_0066123,AKIEC,BCC,Light (I-II),0.3900965452194214,1.3831372261047363
ISIC_0025047,NV,NV,Light (I-II),0.8939738273620605,0.33894234895706177
ISIC_0072837,NV,NV,Medium (III-IV),0.9665852785110474,0.1695464849472046
ISIC_0057287,NV,NV,Light (I-II),0.9969577789306641,0.020881308242678642
ISIC_0033789,NV,NV,Light (I-II),0.9885745644569397,0.06324461102485657
ISIC_0027757,NV,NV,Light (I-II),0.9913968443870544,0.051942288875579834
ISIC_0030184,NV,NV,Light (I-II),0.6319860219955444,0.6639323234558105
ISIC_0063786,NV,NV,Light (I-II),0.9799572825431824,0.11500691622495651
ISIC_0031617,NV,NV,Light (I-II),0.5490112900733948,0.7068415284156799
ISIC_0066221,BCC,NV,Medium (III-IV),0.8682554364204407,0.4985712468624115
ISIC_0009970,NV,NV,Light (I-II),0.7884514927864075,0.5488169193267822
ISIC_0029042,NV,NV,Medium (III-IV),0.9975583553314209,0.02059708535671234
ISIC_0028909,NV,NV,Light (I-II),0.9926124811172485,0.0486009456217289
ISIC_0071884,NV,NV,Light (I-II),0.9831482172012329,0.08553856611251831
ISIC_0056373,NV,NV,Light (I-II),0.5887989401817322,0.6788748502731323
ISIC_0068624,BKL,BKL,Medium (III-IV),0.9676091074943542,0.17783090472221375
ISIC_0068389,NV,NV,Medium (III-IV),0.9974806904792786,0.01825987733900547
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9919765591621399,0.05115266889333725
ISIC_0027776,MEL,BKL,Light (I-II),0.7597616910934448,0.6901059150695801
ISIC_0025992,AKIEC,AKIEC,Medium (III-IV),0.852126955986023,0.4590780735015869
ISIC_0055059,BCC,AKIEC,Light (I-II),0.8062676191329956,0.5817892551422119
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5369212031364441,0.7055165767669678
ISIC_0054838,NV,NV,Dark (V-VI),0.9339717030525208,0.2716134786605835
ISIC_0010246,NV,NV,Dark (V-VI),0.9693472385406494,0.17312495410442352
ISIC_0030199,NV,NV,Light (I-II),0.9999924898147583,0.00010212249617325142
ISIC_0028607,BKL,NV,Light (I-II),0.9079489707946777,0.35939571261405945
ISIC_0067058,NV,NV,Light (I-II),0.9898764491081238,0.06448618322610855
ISIC_0027834,NV,NV,Light (I-II),0.9959845542907715,0.030281629413366318
ISIC_0012213_downsampled,NV,NV,Medium (III-IV),0.9986065030097961,0.01149087492376566
ISIC_0027846,BCC,BCC,Light (I-II),0.5501787662506104,1.2276403903961182
ISIC_0027952,NV,NV,Light (I-II),0.9998801946640015,0.001231965608894825
ISIC_0028346,DF,DF,Light (I-II),0.8856878876686096,0.4901425242424011
ISIC_0025718,BCC,BCC,Light (I-II),0.9762811660766602,0.14219897985458374
ISIC_0066383,NV,NV,Light (I-II),0.9433595538139343,0.22548864781856537
ISIC_0029422,NV,NV,Light (I-II),0.9511022567749023,0.21026016771793365
ISIC_0031982,NV,NV,Light (I-II),0.9153848886489868,0.29928603768348694
ISIC_0053742,MEL,MEL,Medium (III-IV),0.9934384226799011,0.04696754366159439
ISIC_0031309,DF,DF,Light (I-II),0.985426664352417,0.09447546303272247
ISIC_0030637,NV,NV,Medium (III-IV),0.9868022799491882,0.07216466963291168
ISIC_0056053,BKL,BKL,Light (I-II),0.9717180728912354,0.153462216258049
ISIC_0057445,BCC,BCC,Light (I-II),0.4026813507080078,1.3511959314346313
ISIC_0025511,NV,NV,Medium (III-IV),0.9995167255401611,0.004200972616672516
ISIC_0064879,NV,NV,Medium (III-IV),0.9614388942718506,0.16408894956111908
ISIC_0012311_downsampled,NV,NV,Light (I-II),0.9985964894294739,0.011198942549526691
ISIC_0033219,NV,NV,Light (I-II),0.998870313167572,0.009036710485816002
ISIC_0065593,NV,NV,Light (I-II),0.9104829430580139,0.3283122777938843
ISIC_0058401,DF,DF,Light (I-II),0.9716955423355103,0.14985612034797668
ISIC_0029392,BCC,BCC,Light (I-II),0.9985625147819519,0.01230154000222683
ISIC_0034207,NV,NV,Light (I-II),0.986810564994812,0.0740557610988617
ISIC_0054744,MEL,MEL,Light (I-II),0.9979569911956787,0.015590205788612366
