image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.7763082981109619,0.7514252066612244
ISIC_0011157,NV,NV,Light (I-II),0.8881258368492126,0.5131428241729736
ISIC_0032032,NV,NV,Light (I-II),0.8476882576942444,0.6618448495864868
ISIC_0067366,NV,NV,Dark (V-VI),0.8076469302177429,0.579030454158783
ISIC_0059711,NV,NV,Light (I-II),0.841605544090271,0.6911271810531616
ISIC_0054820,BCC,BCC,Medium (III-IV),0.7529205679893494,0.9396506547927856
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.7117290496826172,0.6814168095588684
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9771539568901062,0.1432672142982483
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9242996573448181,0.33532777428627014
ISIC_0062698,NV,NV,Light (I-II),0.614879310131073,1.073251485824585
ISIC_0024636,NV,NV,Medium (III-IV),0.9745547771453857,0.1523565948009491
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.9686241745948792,0.17897510528564453
ISIC_0066888,MEL,MEL,Light (I-II),0.8877789974212646,0.4416908919811249
ISIC_0055265,MEL,BCC,Light (I-II),0.3657466471195221,1.483642816543579
ISIC_0065450,AKIEC,BCC,Dark (V-VI),0.7615067958831787,0.92412269115448
ISIC_0028751,NV,NV,Light (I-II),0.9592222571372986,0.23312908411026
ISIC_0059814,MEL,MEL,Light (I-II),0.28822681307792664,1.6555137634277344
ISIC_0028056,MEL,NV,Light (I-II),0.45474764704704285,1.363706111907959
ISIC_0025785,NV,NV,Light (I-II),0.9836410880088806,0.10830701142549515
ISIC_0029340,BKL,BKL,Light (I-II),0.283107191324234,1.6450083255767822
ISIC_0033260,BKL,BKL,Light (I-II),0.9407928586006165,0.27925312519073486
ISIC_0067532,BCC,BCC,Light (I-II),0.5801472663879395,1.4164226055145264
ISIC_0025980,DF,DF,Medium (III-IV),0.9795478582382202,0.11889438331127167
ISIC_0031714,NV,NV,Medium (III-IV),0.9691984057426453,0.18564173579216003
ISIC_0053711,NV,NV,Light (I-II),0.9572592377662659,0.19130875170230865
ISIC_0057805,BCC,BCC,Light (I-II),0.6252530217170715,1.16105318069458
ISIC_0029798,NV,BCC,Medium (III-IV),0.43466460704803467,1.3779420852661133
ISIC_0026896,NV,NV,Medium (III-IV),0.979314923286438,0.13496196269989014
ISIC_0069423,BCC,AKIEC,Light (I-II),0.3268272876739502,1.410197377204895
ISIC_0069443,BCC,BCC,Dark (V-VI),0.43438902497291565,1.3923778533935547
ISIC_0025935,NV,NV,Medium (III-IV),0.9691711068153381,0.18407312035560608
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9979065656661987,0.017820673063397408
ISIC_0063304,BKL,BKL,Light (I-II),0.38267913460731506,1.542752981185913
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.7403082847595215,0.7276315093040466
ISIC_0070951,NV,NV,Light (I-II),0.5017504692077637,1.179244041442871
ISIC_0066405,NV,VASC,Light (I-II),0.48750752210617065,1.2466163635253906
ISIC_0064700,BKL,NV,Light (I-II),0.5104735493659973,1.286210298538208
ISIC_0027779,NV,NV,Light (I-II),0.9822539687156677,0.11817435175180435
ISIC_0060239,MEL,NV,Light (I-II),0.804431140422821,0.7277132272720337
ISIC_0062709,MEL,NV,Light (I-II),0.6417655944824219,1.1788194179534912
ISIC_0032640,NV,NV,Light (I-II),0.8646067380905151,0.47801345586776733
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9570486545562744,0.23920953273773193
ISIC_0061320,MEL,MEL,Light (I-II),0.8980986475944519,0.416162371635437
ISIC_0071177,NV,NV,Light (I-II),0.8545379638671875,0.583742082118988
ISIC_0054937,NV,MEL,Light (I-II),0.3010609745979309,1.6433568000793457
ISIC_0024671,NV,NV,Light (I-II),0.9837858080863953,0.10896892845630646
ISIC_0031450,BCC,BKL,Light (I-II),0.5625507235527039,1.2336146831512451
ISIC_0070541,BCC,BCC,Dark (V-VI),0.7854487895965576,0.6339763402938843
ISIC_0063764,NV,NV,Light (I-II),0.7929904460906982,0.8234310746192932
