image_id,class_label,dataset_source,lesion_id
ISIC_0025252,NV,ISIC2019,HAM_0007239
ISIC_0011157,NV,ISIC2019,SOLO_ISIC_0011157
ISIC_0032032,NV,ISIC2019,HAM_0000681
ISIC_0067366,NV,ISIC2019,BCN_0001269
ISIC_0059711,NV,ISIC2019,BCN_0002669
ISIC_0054820,BCC,ISIC2019,BCN_0005411
ISIC_0014687_downsampled,NV,ISIC2019,SOLO_ISIC_0014687_downsampled
ISIC_0003462_downsampled,NV,ISIC2019,SOLO_ISIC_0003462_downsampled
ISIC_0012232_downsampled,NV,ISIC2019,SOLO_ISIC_0012232_downsampled
ISIC_0062698,NV,ISIC2019,BCN_0005222
ISIC_0024636,NV,ISIC2019,HAM_0001987
ISIC_0059843,AKIEC,ISIC2019,BCN_0002395
ISIC_0066888,MEL,ISIC2019,BCN_0003200
ISIC_0055265,MEL,ISIC2019,BCN_0001513
ISIC_0065450,AKIEC,ISIC2019,BCN_0003386
ISIC_0028751,NV,ISIC2019,HAM_0005034
ISIC_0059814,MEL,ISIC2019,BCN_0004592
ISIC_0028056,MEL,ISIC2019,HAM_0004979
ISIC_0025785,NV,ISIC2019,HAM_0005110
ISIC_0029340,BKL,ISIC2019,HAM_0005157
ISIC_0033260,BKL,ISIC2019,HAM_0004142
ISIC_0067532,BCC,ISIC2019,BCN_0002846
ISIC_0025980,DF,ISIC2019,HAM_0005529
ISIC_0031714,NV,ISIC2019,HAM_0004307
ISIC_0053711,NV,ISIC2019,BCN_0001389
ISIC_0057805,BCC,ISIC2019,BCN_0004146
ISIC_0029798,NV,ISIC2019,HAM_0003517
ISIC_0026896,NV,ISIC2019,HAM_0002328
ISIC_0069423,BCC,ISIC2019,BCN_0001539
ISIC_0069443,BCC,ISIC2019,BCN_0005168
ISIC_0025935,NV,ISIC2019,HAM_0006029
ISIC_0025130,AKIEC,HAM10000,HAM_0000718
ISIC_0063304,BKL,ISIC2019,BCN_0004816
ISIC_0015023_downsampled,NV,ISIC2019,SOLO_ISIC_0015023_downsampled
ISIC_0070951,NV,ISIC2019,BCN_0002169
ISIC_0066405,NV,ISIC2019,BCN_0001240
ISIC_0064700,BKL,ISIC2019,BCN_0002181
ISIC_0027779,NV,ISIC2019,HAM_0001829
ISIC_0060239,MEL,ISIC2019,BCN_0003725
ISIC_0062709,MEL,ISIC2019,BCN_0001790
ISIC_0032640,NV,ISIC2019,HAM_0002878
ISIC_0071517,BCC,ISIC2019,BCN_0002236
ISIC_0061320,MEL,ISIC2019,BCN_0003910
ISIC_0071177,NV,ISIC2019,BCN_0003942
ISIC_0054937,NV,ISIC2019,BCN_0004114
ISIC_0024671,NV,ISIC2019,HAM_0001098
ISIC_0031450,BCC,ISIC2019,HAM_0003373
ISIC_0070541,BCC,ISIC2019,BCN_0005353
ISIC_0063764,NV,ISIC2019,BCN_0001469
ISIC_0057051,AKIEC,ISIC2019,BCN_0001154
ISIC_0055803,MEL,ISIC2019,BCN_0003752
ISIC_0062724,MEL,ISIC2019,BCN_0003907
ISIC_0027588,AKIEC,ISIC2019,HAM_0001036
ISIC_0024531,NV,ISIC2019,HAM_0006552
ISIC_0054607,BCC,ISIC2019,BCN_0004375
ISIC_0064518,BKL,ISIC2019,BCN_0003661
ISIC_0071697,NV,ISIC2019,BCN_0005048
ISIC_0061184,MEL,ISIC2019,BCN_0001755
ISIC_0027243,NV,ISIC2019,HAM_0007288
ISIC_0030921,NV,ISIC2019,HAM_0000350
ISIC_0027339,NV,ISIC2019,HAM_0000776
ISIC_0003346_downsampled,NV,ISIC2019,SOLO_ISIC_0003346_downsampled
ISIC_0026965,NV,ISIC2019,HAM_0000470
ISIC_0067408,BKL,ISIC2019,BCN_0002726
ISIC_0057586,AKIEC,ISIC2019,BCN_0001248
ISIC_0029766,NV,ISIC2019,HAM_0004023
ISIC_0060793,NV,ISIC2019,BCN_0003983
ISIC_0069843,BCC,ISIC2019,BCN_0004986
ISIC_0032885,NV,ISIC2019,HAM_0003713
ISIC_0029037,NV,ISIC2019,HAM_0004311
ISIC_0053883,NV,ISIC2019,BCN_0001389
ISIC_0067410,NV,ISIC2019,BCN_0001758
ISIC_0059914,BCC,ISIC2019,BCN_0005076
ISIC_0027432,NV,ISIC2019,HAM_0007196
ISIC_0028326,MEL,ISIC2019,HAM_0002471
ISIC_0031246,NV,ISIC2019,HAM_0003538
ISIC_0073010,BCC,ISIC2019,BCN_0004451
ISIC_0071283,NV,ISIC2019,BCN_0001758
ISIC_0029704,NV,ISIC2019,HAM_0003745
ISIC_0013498_downsampled,NV,ISIC2019,MSK4_0010006
ISIC_0056106,BCC,ISIC2019,BCN_0004274
ISIC_0070734,BCC,ISIC2019,BCN_0004274
ISIC_0000448_downsampled,NV,ISIC2019,SOLO_ISIC_0000448_downsampled
ISIC_0057458,AKIEC,ISIC2019,BCN_0000514
ISIC_0056747,BCC,ISIC2019,BCN_0002004
ISIC_0058782,BCC,ISIC2019,BCN_0000174
ISIC_0061236,NV,ISIC2019,BCN_0000586
ISIC_0072859,BCC,ISIC2019,BCN_0003843
ISIC_0064981,BCC,ISIC2019,BCN_0005168
ISIC_0061533,MEL,ISIC2019,BCN_0001198
ISIC_0055913,BCC,ISIC2019,BCN_0000934
ISIC_0069067,NV,ISIC2019,BCN_0002770
ISIC_0031777,NV,ISIC2019,HAM_0006909
ISIC_0033377,MEL,ISIC2019,HAM_0004056
ISIC_0061336,MEL,ISIC2019,BCN_0001991
ISIC_0069309,NV,ISIC2019,BCN_0000591
ISIC_0029737,NV,ISIC2019,HAM_0000515
ISIC_0031584,BKL,ISIC2019,HAM_0004341
ISIC_0069337,BCC,ISIC2019,BCN_0005269
ISIC_0029933,MEL,ISIC2019,HAM_0007305
ISIC_0031537,BKL,ISIC2019,HAM_0003877
ISIC_0026471,DF,ISIC2019,HAM_0006787
ISIC_0029126,BKL,ISIC2019,HAM_0001914
ISIC_0072698,BCC,ISIC2019,BCN_0005265
ISIC_0055332,NV,ISIC2019,BCN_0002705
ISIC_0034266,NV,ISIC2019,HAM_0004120
ISIC_0030188,BKL,ISIC2019,HAM_0006240
ISIC_0034237,NV,ISIC2019,HAM_0002170
ISIC_0029236,NV,ISIC2019,HAM_0000503
ISIC_0026322,NV,ISIC2019,HAM_0007624
ISIC_0013219_downsampled,NV,ISIC2019,MSK4_0011678
ISIC_0032292,NV,ISIC2019,HAM_0003685
ISIC_0068885,AKIEC,ISIC2019,BCN_0004642
ISIC_0027382,NV,ISIC2019,HAM_0007510
ISIC_0070798,BCC,ISIC2019,BCN_0005480
ISIC_0000148_downsampled,MEL,ISIC2019,SOLO_ISIC_0000148_downsampled
ISIC_0059768,MEL,ISIC2019,BCN_0002823
ISIC_0029891,DF,ISIC2019,HAM_0007227
ISIC_0027586,NV,ISIC2019,HAM_0001421
ISIC_0067913,BKL,ISIC2019,BCN_0002192
ISIC_0025103,BKL,ISIC2019,HAM_0001529
ISIC_0055902,MEL,ISIC2019,BCN_0005666
ISIC_0067007,NV,ISIC2019,BCN_0004168
ISIC_0053804,MEL,ISIC2019,BCN_0001736
ISIC_0024574,NV,ISIC2019,HAM_0005390
ISIC_0032186,NV,ISIC2019,HAM_0000104
ISIC_0027864,NV,ISIC2019,HAM_0000944
ISIC_0064181,NV,ISIC2019,BCN_0001026
ISIC_0014346_downsampled,NV,ISIC2019,MSK4_0011994
ISIC_0069292,MEL,ISIC2019,BCN_0005689
ISIC_0065143,BCC,ISIC2019,BCN_0005168
ISIC_0026289,NV,ISIC2019,HAM_0005233
ISIC_0063961,MEL,ISIC2019,BCN_0000657
ISIC_0069211,AKIEC,ISIC2019,BCN_0005718
ISIC_0069475,MEL,ISIC2019,BCN_0003166
ISIC_0056128,AKIEC,ISIC2019,BCN_0004633
ISIC_0032859,NV,ISIC2019,HAM_0005961
ISIC_0071511,BKL,ISIC2019,BCN_0002110
ISIC_0025064,BKL,ISIC2019,HAM_0006541
ISIC_0025837,BKL,ISIC2019,HAM_0005132
ISIC_0071574,BKL,ISIC2019,BCN_0003287
ISIC_0072012,VASC,ISIC2019,BCN_0000811
ISIC_0063385,NV,ISIC2019,BCN_0005172
ISIC_0056618,NV,ISIC2019,BCN_0004021
ISIC_0009970,NV,ISIC2019,SOLO_ISIC_0009970
ISIC_0070413,NV,ISIC2019,BCN_0005300
ISIC_0028485,NV,ISIC2019,HAM_0005567
ISIC_0031612,NV,ISIC2019,HAM_0005873
ISIC_0033392,MEL,ISIC2019,HAM_0003174
ISIC_0031866,NV,ISIC2019,HAM_0003423
ISIC_0014692_downsampled,NV,ISIC2019,SOLO_ISIC_0014692_downsampled
ISIC_0026351,BKL,ISIC2019,HAM_0003920
ISIC_0068130,NV,ISIC2019,BCN_0005648
ISIC_0028057,NV,ISIC2019,HAM_0001830
ISIC_0059745,NV,ISIC2019,BCN_0000192
ISIC_0032333,NV,ISIC2019,HAM_0001083
ISIC_0033569,MEL,ISIC2019,HAM_0006566
ISIC_0034051,MEL,ISIC2019,HAM_0004056
ISIC_0025730,NV,ISIC2019,HAM_0007374
ISIC_0029321,NV,ISIC2019,HAM_0007162
ISIC_0065270,NV,ISIC2019,BCN_0000245
ISIC_0069334,NV,ISIC2019,BCN_0005423
ISIC_0060244,MEL,ISIC2019,BCN_0005689
ISIC_0015181_downsampled,BKL,ISIC2019,SOLO_ISIC_0015181_downsampled
ISIC_0061674,VASC,ISIC2019,BCN_0000811
ISIC_0025727,NV,ISIC2019,HAM_0000130
ISIC_0061650,NV,ISIC2019,BCN_0002705
ISIC_0056302,AKIEC,ISIC2019,BCN_0000300
ISIC_0057230,NV,ISIC2019,BCN_0002229
ISIC_0059350,MEL,ISIC2019,BCN_0005348
ISIC_0068746,BCC,ISIC2019,BCN_0000432
ISIC_0065728,MEL,ISIC2019,BCN_0002011
ISIC_0072028,BCC,ISIC2019,BCN_0005166
ISIC_0060544,NV,ISIC2019,BCN_0003719
ISIC_0033984,NV,ISIC2019,HAM_0002878
ISIC_0032981,MEL,ISIC2019,HAM_0004949
ISIC_0025153,MEL,ISIC2019,HAM_0005381
ISIC_0028181,NV,ISIC2019,HAM_0006777
ISIC_0058999,MEL,ISIC2019,BCN_0003882
ISIC_0056396,BCC,ISIC2019,BCN_0005016
ISIC_0031267,NV,ISIC2019,HAM_0006679
ISIC_0029956,NV,ISIC2019,HAM_0005073
ISIC_0059529,NV,ISIC2019,BCN_0002689
ISIC_0000545,NV,ISIC2019,SOLO_ISIC_0000545
ISIC_0069747,MEL,ISIC2019,BCN_0004850
ISIC_0065830,BCC,ISIC2019,BCN_0004170
ISIC_0057500,BCC,ISIC2019,BCN_0002785
ISIC_0031325,NV,ISIC2019,HAM_0002082
ISIC_0026373,NV,ISIC2019,HAM_0003736
ISIC_0070195,AKIEC,ISIC2019,BCN_0004010
ISIC_0064512,BCC,ISIC2019,BCN_0004772
ISIC_0030652,NV,ISIC2019,HAM_0002628
ISIC_0002438_downsampled,NV,ISIC2019,SOLO_ISIC_0002438_downsampled
ISIC_0031420,NV,ISIC2019,HAM_0001197
ISIC_0058158,NV,ISIC2019,BCN_0003123
ISIC_0015180_downsampled,MEL,ISIC2019,SOLO_ISIC_0015180_downsampled
ISIC_0063845,MEL,ISIC2019,BCN_0005272
ISIC_0056380,NV,ISIC2019,BCN_0005150
ISIC_0031204,NV,ISIC2019,HAM_0002628
ISIC_0029105,NV,ISIC2019,HAM_0005047
ISIC_0025710,BKL,ISIC2019,HAM_0001529
ISIC_0032756,BKL,ISIC2019,HAM_0003927
ISIC_0029565,NV,ISIC2019,HAM_0001859
ISIC_0031280,NV,ISIC2019,HAM_0004843
ISIC_0066558,BCC,ISIC2019,BCN_0004451
ISIC_0073246,BCC,ISIC2019,BCN_0005265
ISIC_0066331,BCC,ISIC2019,BCN_0005104
ISIC_0062962,BCC,ISIC2019,BCN_0000140
ISIC_0030379,NV,ISIC2019,HAM_0003416
ISIC_0026541,NV,ISIC2019,HAM_0006974
ISIC_0028971,NV,ISIC2019,HAM_0000930
ISIC_0071360,NV,ISIC2019,BCN_0002836
ISIC_0055098,BCC,ISIC2019,BCN_0003929
ISIC_0031284,BCC,ISIC2019,HAM_0002717
ISIC_0072825,MEL,ISIC2019,BCN_0004405
ISIC_0072456,BKL,ISIC2019,BCN_0004137
ISIC_0024840,NV,ISIC2019,HAM_0006705
ISIC_0071957,MEL,ISIC2019,BCN_0001603
ISIC_0055484,NV,ISIC2019,BCN_0002647
ISIC_0054745,BCC,ISIC2019,BCN_0002255
ISIC_0054284,MEL,ISIC2019,BCN_0005605
ISIC_0057740,AKIEC,ISIC2019,BCN_0001167
ISIC_0034138,NV,ISIC2019,HAM_0003824
ISIC_0027534,NV,ISIC2019,HAM_0001885
ISIC_0059018,NV,ISIC2019,BCN_0004843
ISIC_0026012,NV,ISIC2019,HAM_0000028
ISIC_0067337,BCC,ISIC2019,BCN_0000934
ISIC_0065333,NV,ISIC2019,BCN_0004904
ISIC_0064315,VASC,ISIC2019,BCN_0001064
ISIC_0025212,NV,ISIC2019,HAM_0003474
ISIC_0069839,NV,ISIC2019,BCN_0002281
ISIC_0063639,NV,ISIC2019,BCN_0000767
ISIC_0061671,BCC,ISIC2019,BCN_0005569
ISIC_0024645,NV,ISIC2019,HAM_0000004
ISIC_0062889,NV,ISIC2019,BCN_0002931
ISIC_0056525,MEL,ISIC2019,BCN_0004592
ISIC_0072430,VASC,ISIC2019,BCN_0002378
ISIC_0000121_downsampled,NV,ISIC2019,SOLO_ISIC_0000121_downsampled
ISIC_0031594,NV,ISIC2019,HAM_0006835
ISIC_0061326,NV,ISIC2019,BCN_0001026
ISIC_0060674,BKL,ISIC2019,BCN_0004982
ISIC_0031672,AKIEC,HAM10000,HAM_0004439
ISIC_0071105,NV,ISIC2019,BCN_0001860
ISIC_0032396,MEL,ISIC2019,HAM_0000876
ISIC_0066193,NV,ISIC2019,BCN_0004046
ISIC_0073247,BCC,ISIC2019,BCN_0003925
ISIC_0024315,MEL,ISIC2019,HAM_0007538
ISIC_0059044,NV,ISIC2019,BCN_0002731
ISIC_0033737,NV,ISIC2019,HAM_0004303
ISIC_0057039,NV,ISIC2019,BCN_0001445
ISIC_0011359,NV,ISIC2019,SOLO_ISIC_0011359
ISIC_0060620,BKL,ISIC2019,BCN_0000115
ISIC_0028848,NV,ISIC2019,HAM_0004828
ISIC_0072770,NV,ISIC2019,BCN_0004458
ISIC_0070554,NV,ISIC2019,BCN_0000647
ISIC_0060502,MEL,ISIC2019,BCN_0003910
ISIC_0000031_downsampled,MEL,ISIC2019,SOLO_ISIC_0000031_downsampled
ISIC_0063342,BCC,ISIC2019,BCN_0003843
ISIC_0030520,NV,ISIC2019,HAM_0003221
ISIC_0066890,BCC,ISIC2019,BCN_0001539
ISIC_0063594,NV,ISIC2019,BCN_0005406
ISIC_0062979,NV,ISIC2019,BCN_0002767
ISIC_0029519,BKL,ISIC2019,HAM_0005546
ISIC_0034171,NV,ISIC2019,HAM_0004172
ISIC_0056585,BCC,ISIC2019,BCN_0001817
ISIC_0073159,NV,ISIC2019,BCN_0001263
ISIC_0065315,MEL,ISIC2019,BCN_0003907
ISIC_0067434,DF,ISIC2019,BCN_0003366
ISIC_0032245,MEL,ISIC2019,HAM_0004979
ISIC_0058820,NV,ISIC2019,BCN_0001770
ISIC_0027331,NV,ISIC2019,HAM_0004499
ISIC_0063062,NV,ISIC2019,BCN_0004290
ISIC_0059559,BCC,ISIC2019,BCN_0004170
ISIC_0011090,NV,ISIC2019,SOLO_ISIC_0011090
ISIC_0054530,BCC,ISIC2019,BCN_0002926
ISIC_0059399,NV,ISIC2019,BCN_0001130
ISIC_0031604,NV,ISIC2019,HAM_0004792
ISIC_0054979,MEL,ISIC2019,BCN_0002268
ISIC_0056572,MEL,ISIC2019,BCN_0002944
ISIC_0024539,AKIEC,HAM10000,HAM_0002551
ISIC_0072749,NV,ISIC2019,BCN_0001653
ISIC_0025243,NV,ISIC2019,HAM_0001933
ISIC_0072305,NV,ISIC2019,BCN_0000596
ISIC_0030361,NV,ISIC2019,HAM_0001470
ISIC_0013971_downsampled,NV,ISIC2019,MSK4_0010260
ISIC_0034023,NV,ISIC2019,HAM_0003634
ISIC_0071377,BCC,ISIC2019,BCN_0005269
ISIC_0033645,NV,ISIC2019,HAM_0006191
ISIC_0058097,MEL,ISIC2019,BCN_0005666
ISIC_0031738,AKIEC,HAM10000,HAM_0005766
ISIC_0012768_downsampled,NV,ISIC2019,MSK4_0011280
ISIC_0015998_downsampled,NV,ISIC2019,SOLO_ISIC_0015998_downsampled
ISIC_0069080,NV,ISIC2019,BCN_0000162
ISIC_0028052,BKL,ISIC2019,HAM_0000700
ISIC_0067818,BCC,ISIC2019,BCN_0002660
ISIC_0024536,NV,ISIC2019,HAM_0003273
ISIC_0014805_downsampled,NV,ISIC2019,SOLO_ISIC_0014805_downsampled
ISIC_0065038,NV,ISIC2019,BCN_0001199
ISIC_0031581,NV,ISIC2019,HAM_0003329
ISIC_0029728,NV,ISIC2019,HAM_0006155
ISIC_0055677,BCC,ISIC2019,BCN_0005672
ISIC_0024451,NV,ISIC2019,HAM_0003737
ISIC_0025310,NV,ISIC2019,HAM_0005017
ISIC_0068033,BCC,ISIC2019,BCN_0000466
ISIC_0057694,NV,ISIC2019,BCN_0005222
ISIC_0028981,NV,ISIC2019,HAM_0002187
ISIC_0029412,BCC,ISIC2019,HAM_0002024
ISIC_0067840,NV,ISIC2019,BCN_0005646
ISIC_0026635,NV,ISIC2019,HAM_0004057
ISIC_0031318,BCC,ISIC2019,HAM_0001424
ISIC_0030805,NV,ISIC2019,HAM_0003200
ISIC_0055003,MEL,ISIC2019,BCN_0002133
ISIC_0066728,NV,ISIC2019,BCN_0001230
ISIC_0070447,MEL,ISIC2019,BCN_0000906
ISIC_0069373,MEL,ISIC2019,BCN_0003752
ISIC_0066663,NV,ISIC2019,BCN_0001770
ISIC_0024515,BCC,ISIC2019,HAM_0003373
ISIC_0033091,NV,ISIC2019,HAM_0003824
ISIC_0062047,BKL,ISIC2019,BCN_0001345
ISIC_0024387,NV,ISIC2019,HAM_0004156
ISIC_0030334,NV,ISIC2019,HAM_0001497
ISIC_0010346,NV,ISIC2019,SOLO_ISIC_0010346
ISIC_0062924,NV,ISIC2019,BCN_0001551
ISIC_0069085,BKL,ISIC2019,BCN_0001053
ISIC_0033753,NV,ISIC2019,HAM_0004167
ISIC_0067855,AKIEC,ISIC2019,BCN_0003308
ISIC_0070713,AKIEC,ISIC2019,BCN_0001154
ISIC_0031004,NV,ISIC2019,HAM_0001408
ISIC_0063819,MEL,ISIC2019,BCN_0005666
ISIC_0055507,NV,ISIC2019,BCN_0001141
ISIC_0015030_downsampled,NV,ISIC2019,SOLO_ISIC_0015030_downsampled
ISIC_0029307,NV,ISIC2019,HAM_0001127
ISIC_0060135,BCC,ISIC2019,BCN_0005269
ISIC_0066672,NV,ISIC2019,BCN_0004846
ISIC_0066911,BKL,ISIC2019,BCN_0002627
ISIC_0032094,NV,ISIC2019,HAM_0006087
ISIC_0027570,NV,ISIC2019,HAM_0001071
ISIC_0032934,NV,ISIC2019,HAM_0007169
