image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0025252,NV,NV,201.37,0.7525045871734619,0.0005892978515475988,Light (I-II)
ISIC_0011157,NV,MEL,189.01,0.8660076260566711,0.0025993180461227894,Light (I-II)
ISIC_0032032,NV,NV,187.86,0.4681050181388855,0.0037765633314847946,Light (I-II)
ISIC_0067366,NV,NV,185.07,0.16193589568138123,8.320371125591919e-05,Dark (V-VI)
ISIC_0059711,NV,NV,176.17,1.2221102714538574,0.0026983139105141163,Light (I-II)
ISIC_0054820,BCC,BCC,189.02,0.2868555784225464,0.00012297519424464554,Medium (III-IV)
ISIC_0014687_downsampled,NV,NV,191.33,0.3576832711696625,0.0002764320815913379,Light (I-II)
ISIC_0003462_downsampled,NV,NV,187.97,0.18974676728248596,5.034554851590656e-05,Medium (III-IV)
ISIC_0012232_downsampled,NV,NV,188.77,0.5631493926048279,0.0007036518072709441,Medium (III-IV)
ISIC_0062698,NV,NV,187.79,0.7337894439697266,0.0009124260395765305,Light (I-II)
ISIC_0024636,NV,NV,186.35,0.4025273323059082,0.000720944837667048,Medium (III-IV)
ISIC_0059843,AKIEC,AKIEC,185.12,0.32042935490608215,0.0006157922325655818,Light (I-II)
ISIC_0066888,MEL,MEL,183.92,0.0146785918623209,3.6044050943928596e-07,Light (I-II)
ISIC_0055265,MEL,MEL,188.94,0.2192760407924652,0.00014508650929201394,Light (I-II)
ISIC_0065450,AKIEC,AKIEC,190.2,1.1348599195480347,0.002192208543419838,Dark (V-VI)
ISIC_0028751,NV,NV,189.72,0.34411996603012085,0.00024400994880124927,Light (I-II)
ISIC_0059814,MEL,AKIEC,188.59,1.2886897325515747,0.00359505508095026,Light (I-II)
ISIC_0028056,MEL,NV,188.98,0.8380289077758789,0.0009322703699581325,Light (I-II)
ISIC_0025785,NV,NV,189.75,0.1535693258047104,2.6695954147726297e-05,Light (I-II)
ISIC_0029340,BKL,BKL,191.36,1.0114307403564453,0.002117549767717719,Light (I-II)
ISIC_0033260,BKL,BKL,188.99,0.03163432702422142,8.826719408716599e-07,Light (I-II)
ISIC_0067532,BCC,BCC,188.23,0.7917286157608032,0.0016239299438893795,Light (I-II)
ISIC_0025980,DF,DF,188.34,0.9850186109542847,0.007392680272459984,Medium (III-IV)
ISIC_0031714,NV,NV,186.98,0.07192081212997437,1.225430332851829e-05,Medium (III-IV)
ISIC_0053711,NV,NV,188.42,0.671597957611084,0.0009363705175928771,Light (I-II)
ISIC_0057805,BCC,BCC,190.63,0.8170967102050781,0.002095513977110386,Light (I-II)
ISIC_0029798,NV,NV,189.08,0.7761287689208984,0.005613933317363262,Medium (III-IV)
ISIC_0026896,NV,NV,192.09,0.16235361993312836,6.0387847042875364e-05,Medium (III-IV)
ISIC_0069423,BCC,BKL,188.76,1.3858091831207275,0.0049619670026004314,Light (I-II)
ISIC_0069443,BCC,BCC,188.38,0.09888511896133423,2.5115341486525722e-05,Dark (V-VI)
ISIC_0025935,NV,NV,189.42,0.1785314381122589,8.672041440149769e-05,Medium (III-IV)
ISIC_0025130,AKIEC,AKIEC,188.38,0.0022783721797168255,1.9563717312820472e-09,Light (I-II)
ISIC_0063304,BKL,AKIEC,189.21,1.2053234577178955,0.004633640870451927,Light (I-II)
ISIC_0015023_downsampled,NV,NV,189.17,0.37174126505851746,0.00014369588461704552,Light (I-II)
ISIC_0070951,NV,BCC,189.62,0.7126579284667969,0.0017339594196528196,Light (I-II)
ISIC_0066405,NV,DF,190.01,1.3456835746765137,0.01056201383471489,Light (I-II)
ISIC_0064700,BKL,AKIEC,187.36,1.4442039728164673,0.002445282880216837,Light (I-II)
