image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.9201573729515076,0.32178136706352234
ISIC_0011157,NV,NV,Light (I-II),0.8419307470321655,0.47199124097824097
ISIC_0032032,NV,NV,Light (I-II),0.9940946698188782,0.04066075384616852
ISIC_0067366,NV,NV,Dark (V-VI),0.9815042018890381,0.1107293888926506
ISIC_0059711,NV,NV,Light (I-II),0.9541143774986267,0.2608937919139862
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9644498229026794,0.2000349462032318
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.939528226852417,0.24417001008987427
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9979705214500427,0.01623021438717842
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9774733781814575,0.1261601448059082
ISIC_0062698,NV,NV,Light (I-II),0.8683649897575378,0.5040439367294312
ISIC_0024636,NV,NV,Medium (III-IV),0.9853599667549133,0.0937892496585846
ISIC_0059843,AKIEC,BKL,Light (I-II),0.9031705856323242,0.39004313945770264
ISIC_0066888,MEL,MEL,Light (I-II),0.9999402761459351,0.0007292620139196515
ISIC_0055265,MEL,MEL,Light (I-II),0.80186527967453,0.7440813183784485
ISIC_0065450,AKIEC,BKL,Dark (V-VI),0.4670630395412445,1.2147610187530518
ISIC_0028751,NV,NV,Light (I-II),0.9976147413253784,0.01923411525785923
ISIC_0059814,MEL,MEL,Light (I-II),0.42911553382873535,1.3591418266296387
ISIC_0028056,MEL,NV,Light (I-II),0.6831201314926147,0.8430588245391846
ISIC_0025785,NV,NV,Light (I-II),0.9939846396446228,0.04113541916012764
ISIC_0029340,BKL,BKL,Light (I-II),0.42842578887939453,1.285386323928833
ISIC_0033260,BKL,BKL,Light (I-II),0.9847842454910278,0.0901997834444046
ISIC_0067532,BCC,BCC,Light (I-II),0.6725499629974365,0.9351471066474915
ISIC_0025980,DF,NV,Medium (III-IV),0.6472865343093872,0.8448693752288818
ISIC_0031714,NV,NV,Medium (III-IV),0.998292863368988,0.014887352474033833
ISIC_0053711,NV,NV,Light (I-II),0.9654607772827148,0.16776400804519653
ISIC_0057805,BCC,BCC,Light (I-II),0.7488878965377808,0.769755482673645
ISIC_0029798,NV,NV,Medium (III-IV),0.9683932662010193,0.19093838334083557
ISIC_0026896,NV,NV,Medium (III-IV),0.9992889165878296,0.006872056983411312
ISIC_0069423,BCC,BKL,Light (I-II),0.7760604619979858,0.7286904454231262
ISIC_0069443,BCC,BCC,Dark (V-VI),0.9531722664833069,0.2584468126296997
ISIC_0025935,NV,NV,Medium (III-IV),0.997336208820343,0.02218221127986908
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9954772591590881,0.03316964581608772
ISIC_0063304,BKL,AKIEC,Light (I-II),0.5699141025543213,1.0423967838287354
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.9735190272331238,0.15743915736675262
ISIC_0070951,NV,NV,Light (I-II),0.839099109172821,0.6542826294898987
ISIC_0066405,NV,NV,Light (I-II),0.796743631362915,0.691545844078064
ISIC_0064700,BKL,NV,Light (I-II),0.3785170912742615,1.6250895261764526
ISIC_0027779,NV,NV,Light (I-II),0.998364269733429,0.014492237940430641
ISIC_0060239,MEL,NV,Light (I-II),0.9711007475852966,0.14082609117031097
ISIC_0062709,MEL,NV,Light (I-II),0.8185178637504578,0.6953854560852051
ISIC_0032640,NV,NV,Light (I-II),0.9156222939491272,0.29709210991859436
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9983477592468262,0.014488914050161839
ISIC_0061320,MEL,MEL,Light (I-II),0.5466118454933167,0.9371341466903687
ISIC_0071177,NV,NV,Light (I-II),0.9508374929428101,0.25768041610717773
ISIC_0054937,NV,MEL,Light (I-II),0.48792898654937744,1.4440765380859375
ISIC_0024671,NV,NV,Light (I-II),0.9996097683906555,0.00400602538138628
ISIC_0031450,BCC,BKL,Light (I-II),0.9767096042633057,0.14116570353507996
ISIC_0070541,BCC,NV,Dark (V-VI),0.9788253903388977,0.12150183320045471
ISIC_0063764,NV,NV,Light (I-II),0.9554734826087952,0.19128021597862244
ISIC_0057051,AKIEC,BCC,Light (I-II),0.636745810508728,0.8516524434089661
ISIC_0055803,MEL,MEL,Light (I-II),0.6993600130081177,0.8978880047798157
ISIC_0062724,MEL,MEL,Light (I-II),0.6214902997016907,0.6753833293914795
ISIC_0027588,AKIEC,AKIEC,Light (I-II),0.25415948033332825,1.6569271087646484
ISIC_0024531,NV,NV,Medium (III-IV),0.9979857206344604,0.01781938411295414
ISIC_0054607,BCC,NV,Light (I-II),0.9369145035743713,0.25021931529045105
ISIC_0064518,BKL,MEL,Light (I-II),0.6906479597091675,0.9194443225860596
ISIC_0071697,NV,NV,Light (I-II),0.6017265915870667,0.8901882171630859
ISIC_0061184,MEL,MEL,Light (I-II),0.9506922364234924,0.2187851369380951
ISIC_0027243,NV,NV,Light (I-II),0.9971494078636169,0.024545418098568916
ISIC_0030921,NV,NV,Medium (III-IV),0.9944504499435425,0.04387323558330536
ISIC_0027339,NV,NV,Light (I-II),0.9835802912712097,0.10212751477956772
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9959157109260559,0.03247509151697159
ISIC_0026965,NV,NV,Light (I-II),0.9946630001068115,0.03934332728385925
ISIC_0067408,BKL,BCC,Light (I-II),0.37237703800201416,1.1860361099243164
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9089136719703674,0.36558663845062256
ISIC_0029766,NV,NV,Medium (III-IV),0.9960888624191284,0.03085438534617424
ISIC_0060793,NV,NV,Medium (III-IV),0.9909387826919556,0.06278107315301895
ISIC_0069843,BCC,BCC,Medium (III-IV),0.5565178394317627,1.0272033214569092
ISIC_0032885,NV,NV,Light (I-II),0.9649530649185181,0.15830135345458984
ISIC_0029037,NV,NV,Medium (III-IV),0.9978877902030945,0.01655087061226368
ISIC_0053883,NV,NV,Light (I-II),0.9888444542884827,0.07464267313480377
ISIC_0067410,NV,MEL,Light (I-II),0.7593196630477905,0.751094400882721
ISIC_0059914,BCC,BCC,Light (I-II),0.45145344734191895,1.2565550804138184
ISIC_0027432,NV,NV,Light (I-II),0.9948058724403381,0.039256684482097626
ISIC_0028326,MEL,NV,Light (I-II),0.8402474522590637,0.4694964289665222
ISIC_0031246,NV,NV,Light (I-II),0.9983983635902405,0.0143278194591403
ISIC_0073010,BCC,MEL,Medium (III-IV),0.546562135219574,1.1017184257507324
ISIC_0071283,NV,NV,Light (I-II),0.735896110534668,0.9297135472297668
ISIC_0029704,NV,NV,Medium (III-IV),0.9935579895973206,0.04296480864286423
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.9125314950942993,0.38728588819503784
ISIC_0056106,BCC,MEL,Dark (V-VI),0.98250812292099,0.09978881478309631
ISIC_0070734,BCC,MEL,Dark (V-VI),0.4615348279476166,1.172576904296875
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9978821873664856,0.017518289387226105
ISIC_0057458,AKIEC,BCC,Light (I-II),0.7538272738456726,0.5989230871200562
ISIC_0056747,BCC,BCC,Light (I-II),0.9994970560073853,0.005037270020693541
ISIC_0058782,BCC,BCC,Light (I-II),0.9104515910148621,0.40095090866088867
ISIC_0061236,NV,NV,Light (I-II),0.9836137294769287,0.1005704402923584
ISIC_0072859,BCC,BCC,Light (I-II),0.9967801570892334,0.025476787239313126
ISIC_0064981,BCC,BCC,Dark (V-VI),0.939064085483551,0.276684045791626
ISIC_0061533,MEL,MEL,Dark (V-VI),0.9561059474945068,0.2436114251613617
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.8748570680618286,0.4878818988800049
ISIC_0069067,NV,NV,Light (I-II),0.9268076419830322,0.27656808495521545
ISIC_0031777,NV,NV,Medium (III-IV),0.998052716255188,0.015836618840694427
ISIC_0033377,MEL,NV,Light (I-II),0.7926247119903564,0.6116322875022888
ISIC_0061336,MEL,MEL,Dark (V-VI),0.9880911111831665,0.07818432152271271
ISIC_0069309,NV,NV,Light (I-II),0.9697819352149963,0.14453475177288055
ISIC_0029737,NV,NV,Medium (III-IV),0.9979199767112732,0.016407879069447517
ISIC_0031584,BKL,BCC,Light (I-II),0.6926364302635193,0.7832476496696472
ISIC_0069337,BCC,MEL,Light (I-II),0.4619174897670746,1.2915918827056885
ISIC_0029933,MEL,NV,Light (I-II),0.7237724661827087,0.6926398873329163
ISIC_0031537,BKL,MEL,Light (I-II),0.6748450994491577,1.052243947982788
ISIC_0026471,DF,NV,Light (I-II),0.5958399772644043,1.2440611124038696
ISIC_0029126,BKL,AKIEC,Light (I-II),0.5752109289169312,1.1222612857818604
ISIC_0072698,BCC,BCC,Light (I-II),0.9634774327278137,0.1962754726409912
ISIC_0055332,NV,NV,Dark (V-VI),0.9505900144577026,0.23577295243740082
ISIC_0034266,NV,NV,Light (I-II),0.9956870675086975,0.03415554016828537
ISIC_0030188,BKL,MEL,Light (I-II),0.8265965580940247,0.6722319722175598
ISIC_0034237,NV,NV,Light (I-II),0.9732478260993958,0.14009594917297363
ISIC_0029236,NV,NV,Medium (III-IV),0.9920597076416016,0.058833785355091095
ISIC_0026322,NV,NV,Dark (V-VI),0.9749616384506226,0.13896867632865906
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9950478076934814,0.03693708777427673
ISIC_0032292,NV,NV,Medium (III-IV),0.9462994933128357,0.257024884223938
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9916113018989563,0.0583842471241951
ISIC_0027382,NV,NV,Light (I-II),0.953182578086853,0.26089227199554443
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9662724137306213,0.17906969785690308
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.780543863773346,0.5906267166137695
ISIC_0059768,MEL,AKIEC,Light (I-II),0.4456554353237152,1.097988247871399
ISIC_0029891,DF,BCC,Medium (III-IV),0.37526634335517883,1.4645750522613525
ISIC_0027586,NV,NV,Light (I-II),0.9986955523490906,0.011640965938568115
ISIC_0067913,BKL,NV,Dark (V-VI),0.854240357875824,0.5999223589897156
ISIC_0025103,BKL,BKL,Light (I-II),0.9912790656089783,0.0604560412466526
ISIC_0055902,MEL,MEL,Light (I-II),0.9989960789680481,0.008822535164654255
ISIC_0067007,NV,NV,Light (I-II),0.4572925269603729,1.4380608797073364
ISIC_0053804,MEL,MEL,Light (I-II),0.9970740079879761,0.024709144607186317
ISIC_0024574,NV,NV,Light (I-II),0.9996030926704407,0.003972130827605724
ISIC_0032186,NV,MEL,Light (I-II),0.6396859288215637,0.9183984994888306
ISIC_0027864,NV,NV,Medium (III-IV),0.9989301562309265,0.009568777866661549
ISIC_0064181,NV,NV,Light (I-II),0.54473477602005,0.950279176235199
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.8315883278846741,0.5686362981796265
ISIC_0069292,MEL,MEL,Medium (III-IV),0.961118221282959,0.16886460781097412
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9814349412918091,0.11490306258201599
ISIC_0026289,NV,NV,Medium (III-IV),0.9970542192459106,0.023751020431518555
ISIC_0063961,MEL,MEL,Light (I-II),0.9996194839477539,0.00390884093940258
ISIC_0069211,AKIEC,MEL,Medium (III-IV),0.6679165363311768,0.8937957286834717
ISIC_0069475,MEL,MEL,Medium (III-IV),0.7303778529167175,1.011322021484375
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.8118301630020142,0.6447569131851196
ISIC_0032859,NV,NV,Light (I-II),0.993073582649231,0.04744996502995491
ISIC_0071511,BKL,MEL,Medium (III-IV),0.46194159984588623,1.108805537223816
ISIC_0025064,BKL,NV,Light (I-II),0.973821759223938,0.14525532722473145
ISIC_0025837,BKL,BKL,Light (I-II),0.9880889058113098,0.08143162727355957
ISIC_0071574,BKL,MEL,Dark (V-VI),0.9642805457115173,0.18745973706245422
ISIC_0072012,VASC,BCC,Dark (V-VI),0.6849450469017029,0.8692384362220764
ISIC_0063385,NV,NV,Light (I-II),0.9979946613311768,0.016501381993293762
ISIC_0056618,NV,NV,Light (I-II),0.6245940327644348,0.8221699595451355
ISIC_0009970,NV,NV,Light (I-II),0.6854178309440613,0.7097432017326355
ISIC_0070413,NV,NV,Light (I-II),0.9853876233100891,0.09670346975326538
ISIC_0028485,NV,NV,Dark (V-VI),0.9715457558631897,0.16621093451976776
ISIC_0031612,NV,NV,Light (I-II),0.9264209270477295,0.30345964431762695
ISIC_0033392,MEL,MEL,Light (I-II),0.9931656718254089,0.04310392588376999
ISIC_0031866,NV,NV,Light (I-II),0.932746171951294,0.30315038561820984
ISIC_0014692_downsampled,NV,NV,Light (I-II),0.3673504590988159,1.418501853942871
ISIC_0026351,BKL,BKL,Light (I-II),0.37204134464263916,1.390239953994751
ISIC_0068130,NV,NV,Dark (V-VI),0.7797749638557434,0.7168063521385193
ISIC_0028057,NV,NV,Light (I-II),0.9987265467643738,0.010987082496285439
ISIC_0059745,NV,NV,Light (I-II),0.932766318321228,0.32434767484664917
ISIC_0032333,NV,NV,Light (I-II),0.9815296530723572,0.10228802263736725
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9562920331954956,0.21653510630130768
ISIC_0034051,MEL,BKL,Light (I-II),0.6034603714942932,1.0058143138885498
ISIC_0025730,NV,NV,Light (I-II),0.8958008289337158,0.3905012905597687
ISIC_0029321,NV,NV,Light (I-II),0.9959534406661987,0.032459501177072525
ISIC_0065270,NV,NV,Dark (V-VI),0.9150955677032471,0.419017493724823
ISIC_0069334,NV,NV,Light (I-II),0.8905181288719177,0.36533451080322266
ISIC_0060244,MEL,MEL,Light (I-II),0.9750603437423706,0.13312484323978424
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.8812650442123413,0.39705243706703186
ISIC_0061674,VASC,DF,Medium (III-IV),0.7428022027015686,0.9008632898330688
ISIC_0025727,NV,NV,Light (I-II),0.9928949475288391,0.05031491070985794
ISIC_0061650,NV,NV,Medium (III-IV),0.9391044974327087,0.292991578578949
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.5112714767456055,1.2042796611785889
ISIC_0057230,NV,NV,Dark (V-VI),0.9497718214988708,0.21711620688438416
ISIC_0059350,MEL,NV,Light (I-II),0.9657803773880005,0.19586431980133057
ISIC_0068746,BCC,BCC,Dark (V-VI),0.953923761844635,0.2445804327726364
ISIC_0065728,MEL,MEL,Light (I-II),0.9944139719009399,0.04167953133583069
ISIC_0072028,BCC,BCC,Medium (III-IV),0.6521996855735779,0.9789581298828125
ISIC_0060544,NV,NV,Light (I-II),0.9937007427215576,0.04659345746040344
ISIC_0033984,NV,NV,Light (I-II),0.9120028018951416,0.30845901370048523
ISIC_0032981,MEL,NV,Light (I-II),0.7628331780433655,0.6067031025886536
ISIC_0025153,MEL,MEL,Light (I-II),0.8989095687866211,0.3753354549407959
ISIC_0028181,NV,NV,Medium (III-IV),0.9872642755508423,0.0778743103146553
ISIC_0058999,MEL,MEL,Light (I-II),0.9953025579452515,0.03260498866438866
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9644052386283875,0.17488595843315125
ISIC_0031267,NV,NV,Medium (III-IV),0.9995766282081604,0.004243082366883755
ISIC_0029956,NV,NV,Light (I-II),0.9997321963310242,0.002908242866396904
ISIC_0059529,NV,BKL,Light (I-II),0.3817717432975769,1.2521480321884155
ISIC_0000545,NV,NV,Light (I-II),0.993883490562439,0.047619350254535675
ISIC_0069747,MEL,NV,Light (I-II),0.8649360537528992,0.41989731788635254
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.3298940658569336,1.382885217666626
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9459353685379028,0.27274954319000244
ISIC_0031325,NV,NV,Light (I-II),0.9869186282157898,0.08692678064107895
ISIC_0026373,NV,NV,Light (I-II),0.9953827261924744,0.03510841727256775
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.523073673248291,1.1855804920196533
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9995342493057251,0.004515137989073992
ISIC_0030652,NV,NV,Light (I-II),0.985905110836029,0.09433082491159439
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9980424642562866,0.01660645380616188
ISIC_0031420,NV,NV,Medium (III-IV),0.9978936314582825,0.016972754150629044
ISIC_0058158,NV,BCC,Light (I-II),0.5887676477432251,1.012139081954956
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.9159166812896729,0.3370799124240875
ISIC_0063845,MEL,NV,Light (I-II),0.6507051587104797,0.6764710545539856
ISIC_0056380,NV,NV,Light (I-II),0.9221174716949463,0.370462566614151
ISIC_0031204,NV,NV,Light (I-II),0.9989587068557739,0.009689925238490105
ISIC_0029105,NV,NV,Medium (III-IV),0.9682217240333557,0.17601904273033142
ISIC_0025710,BKL,BKL,Light (I-II),0.9753229022026062,0.1396765559911728
ISIC_0032756,BKL,BKL,Light (I-II),0.9885289072990417,0.07540346682071686
ISIC_0029565,NV,NV,Light (I-II),0.9984643459320068,0.013566919602453709
ISIC_0031280,NV,NV,Light (I-II),0.9916229844093323,0.06099272891879082
ISIC_0066558,BCC,BCC,Medium (III-IV),0.5328277349472046,0.7382084131240845
ISIC_0073246,BCC,BCC,Light (I-II),0.9928949475288391,0.05257973074913025
ISIC_0066331,BCC,BCC,Light (I-II),0.8657553195953369,0.443709135055542
ISIC_0062962,BCC,BCC,Light (I-II),0.7625777125358582,0.6544578075408936
ISIC_0030379,NV,NV,Light (I-II),0.9992619156837463,0.006992747541517019
ISIC_0026541,NV,NV,Light (I-II),0.9890278577804565,0.06865912675857544
ISIC_0028971,NV,NV,Light (I-II),0.9935977458953857,0.046198323369026184
ISIC_0071360,NV,NV,Light (I-II),0.987185537815094,0.08769029378890991
ISIC_0055098,BCC,BCC,Light (I-II),0.9913152456283569,0.06103987991809845
ISIC_0031284,BCC,BCC,Light (I-II),0.9457723498344421,0.2521926760673523
ISIC_0072825,MEL,MEL,Dark (V-VI),0.985237181186676,0.09266521036624908
ISIC_0072456,BKL,BKL,Medium (III-IV),0.6266579627990723,0.9611890316009521
ISIC_0024840,NV,NV,Light (I-II),0.99747234582901,0.021283436566591263
ISIC_0071957,MEL,NV,Light (I-II),0.8914971351623535,0.4669839143753052
ISIC_0055484,NV,NV,Light (I-II),0.8902701735496521,0.3914702832698822
ISIC_0054745,BCC,NV,Light (I-II),0.9466789364814758,0.26034456491470337
ISIC_0054284,MEL,NV,Dark (V-VI),0.9251145720481873,0.34170323610305786
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.6816304922103882,0.9198293685913086
ISIC_0034138,NV,NV,Medium (III-IV),0.9849637150764465,0.10009261965751648
ISIC_0027534,NV,NV,Light (I-II),0.9958256483078003,0.032194580882787704
ISIC_0059018,NV,NV,Medium (III-IV),0.9454578757286072,0.2598784267902374
ISIC_0026012,NV,NV,Medium (III-IV),0.9086125493049622,0.3888952434062958
ISIC_0067337,BCC,BCC,Dark (V-VI),0.5245202779769897,0.921109676361084
ISIC_0065333,NV,NV,Light (I-II),0.9747500419616699,0.13679969310760498
ISIC_0064315,VASC,BCC,Light (I-II),0.711419939994812,0.9136452078819275
ISIC_0025212,NV,NV,Medium (III-IV),0.9970955848693848,0.024045906960964203
ISIC_0069839,NV,NV,Dark (V-VI),0.8409143686294556,0.4482835531234741
ISIC_0063639,NV,MEL,Light (I-II),0.8811325430870056,0.4971715211868286
ISIC_0061671,BCC,NV,Light (I-II),0.8260798454284668,0.5340522527694702
ISIC_0024645,NV,NV,Light (I-II),0.9884490370750427,0.07278275489807129
ISIC_0062889,NV,NV,Light (I-II),0.7875720858573914,0.8002777099609375
ISIC_0056525,MEL,MEL,Light (I-II),0.7014010548591614,0.6586337089538574
ISIC_0072430,VASC,MEL,Light (I-II),0.9092637300491333,0.4212253987789154
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9991862177848816,0.007545311935245991
ISIC_0031594,NV,AKIEC,Light (I-II),0.6406236886978149,1.0418305397033691
ISIC_0061326,NV,NV,Light (I-II),0.9911983609199524,0.06392136216163635
ISIC_0060674,BKL,NV,Light (I-II),0.8366401791572571,0.622514545917511
ISIC_0031672,AKIEC,NV,Medium (III-IV),0.636785626411438,0.9837284088134766
ISIC_0071105,NV,NV,Light (I-II),0.7310900092124939,0.6014241576194763
ISIC_0032396,MEL,MEL,Light (I-II),0.8562077283859253,0.4915126860141754
ISIC_0066193,NV,NV,Light (I-II),0.6218689680099487,0.7979844808578491
ISIC_0073247,BCC,AKIEC,Light (I-II),0.48605942726135254,1.2772026062011719
ISIC_0024315,MEL,MEL,Light (I-II),0.577154815196991,0.8955737948417664
ISIC_0059044,NV,NV,Light (I-II),0.9862127304077148,0.09086677432060242
