image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.7711625695228577,0.7110430598258972
ISIC_0011157,NV,MEL,Light (I-II),0.4953560531139374,0.8737976551055908
ISIC_0032032,NV,NV,Light (I-II),0.8620402216911316,0.4171505868434906
ISIC_0067366,NV,NV,Dark (V-VI),0.9764198064804077,0.14554882049560547
ISIC_0059711,NV,NV,Light (I-II),0.6729258298873901,1.137113332748413
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9497936367988586,0.2597652077674866
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.928541898727417,0.3328043222427368
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9646928310394287,0.18360182642936707
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.8393979072570801,0.5436829328536987
ISIC_0062698,NV,NV,Light (I-II),0.7875730991363525,0.7116872668266296
ISIC_0024636,NV,NV,Medium (III-IV),0.926276445388794,0.34600067138671875
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.937224805355072,0.2800595462322235
ISIC_0066888,MEL,MEL,Light (I-II),0.9986956715583801,0.010952061042189598
ISIC_0055265,MEL,MEL,Light (I-II),0.9634886384010315,0.196477010846138
ISIC_0065450,AKIEC,AKIEC,Dark (V-VI),0.6484041213989258,1.1010777950286865
ISIC_0028751,NV,NV,Light (I-II),0.9423670172691345,0.2934311032295227
ISIC_0059814,MEL,AKIEC,Light (I-II),0.5137680768966675,1.2636544704437256
ISIC_0028056,MEL,NV,Light (I-II),0.7370808720588684,0.8242757320404053
ISIC_0025785,NV,NV,Light (I-II),0.9807416796684265,0.12141185998916626
ISIC_0029340,BKL,BKL,Light (I-II),0.6383362412452698,1.0049039125442505
ISIC_0033260,BKL,BKL,Light (I-II),0.9963529109954834,0.02849840372800827
ISIC_0067532,BCC,BCC,Light (I-II),0.815662145614624,0.715679407119751
ISIC_0025980,DF,DF,Medium (III-IV),0.5255722403526306,0.9608850479125977
ISIC_0031714,NV,NV,Medium (III-IV),0.9921655654907227,0.055060841143131256
ISIC_0053711,NV,NV,Light (I-II),0.7592262029647827,0.6759520769119263
ISIC_0057805,BCC,BCC,Light (I-II),0.7336389422416687,0.8159693479537964
ISIC_0029798,NV,NV,Medium (III-IV),0.8078957796096802,0.6401118636131287
ISIC_0026896,NV,NV,Medium (III-IV),0.9715747237205505,0.1510135978460312
ISIC_0069423,BCC,BKL,Light (I-II),0.42591580748558044,1.361344575881958
ISIC_0069443,BCC,BCC,Dark (V-VI),0.9888280630111694,0.07339087128639221
ISIC_0025935,NV,NV,Medium (III-IV),0.9763418436050415,0.1415686309337616
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9997658133506775,0.0024882149882614613
ISIC_0063304,BKL,AKIEC,Light (I-II),0.6642065644264221,1.1006487607955933
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.9261205196380615,0.3681038022041321
