image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.8473442196846008,0.5142256021499634
ISIC_0011157,NV,NV,Light (I-II),0.7127804160118103,0.7058137059211731
ISIC_0032032,NV,NV,Light (I-II),0.9843751788139343,0.09392052888870239
ISIC_0067366,NV,NV,Dark (V-VI),0.9754945039749146,0.14438743889331818
ISIC_0059711,NV,NV,Light (I-II),0.7203722596168518,1.0212368965148926
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9582926034927368,0.2033531665802002
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.9486053586006165,0.21869195997714996
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9945693016052246,0.039160680025815964
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9074677228927612,0.3660014569759369
ISIC_0062698,NV,NV,Light (I-II),0.8365926146507263,0.5508725643157959
ISIC_0024636,NV,NV,Medium (III-IV),0.9735746383666992,0.15513597428798676
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.8345961570739746,0.5762994885444641
ISIC_0066888,MEL,MEL,Light (I-II),0.9860934019088745,0.08681631088256836
ISIC_0055265,MEL,MEL,Light (I-II),0.9344735145568848,0.31788718700408936
ISIC_0065450,AKIEC,BKL,Dark (V-VI),0.773766815662384,0.7202334403991699
ISIC_0028751,NV,NV,Light (I-II),0.9648026823997498,0.20258855819702148
ISIC_0059814,MEL,AKIEC,Light (I-II),0.6533569693565369,1.0769304037094116
ISIC_0028056,MEL,NV,Light (I-II),0.5945594310760498,1.1731393337249756
ISIC_0025785,NV,NV,Light (I-II),0.9817049503326416,0.10264080762863159
ISIC_0029340,BKL,BKL,Light (I-II),0.9620279669761658,0.2142925262451172
ISIC_0033260,BKL,BKL,Light (I-II),0.9958850741386414,0.030834799632430077
ISIC_0067532,BCC,BCC,Light (I-II),0.5564595460891724,1.112857460975647
ISIC_0025980,DF,DF,Medium (III-IV),0.9805041551589966,0.10304919630289078
ISIC_0031714,NV,NV,Medium (III-IV),0.9879850745201111,0.07478064298629761
ISIC_0053711,NV,NV,Light (I-II),0.8957822918891907,0.4671914577484131
ISIC_0057805,BCC,BCC,Light (I-II),0.47370222210884094,1.2270772457122803
ISIC_0029798,NV,NV,Medium (III-IV),0.8555221557617188,0.6048705577850342
ISIC_0026896,NV,NV,Medium (III-IV),0.9955353736877441,0.03538806736469269
ISIC_0069423,BCC,BKL,Light (I-II),0.4816476106643677,1.2857272624969482
ISIC_0069443,BCC,BCC,Dark (V-VI),0.9558656215667725,0.22009487450122833
ISIC_0025935,NV,NV,Medium (III-IV),0.9575021266937256,0.23269964754581451
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9999485015869141,0.00063553755171597
ISIC_0063304,BKL,BKL,Light (I-II),0.452708899974823,1.3213738203048706
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.9178829193115234,0.3753299117088318
ISIC_0070951,NV,NV,Light (I-II),0.6064508557319641,0.9522683024406433
ISIC_0066405,NV,NV,Light (I-II),0.5844940543174744,1.1330223083496094
ISIC_0064700,BKL,NV,Light (I-II),0.3278839886188507,1.4735116958618164
ISIC_0027779,NV,NV,Light (I-II),0.974013090133667,0.1599639356136322
ISIC_0060239,MEL,NV,Light (I-II),0.8834124207496643,0.4577215909957886
ISIC_0062709,MEL,NV,Light (I-II),0.8819567561149597,0.4897501468658447
ISIC_0032640,NV,NV,Light (I-II),0.9073624014854431,0.3416247069835663
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9955443739891052,0.03382711112499237
ISIC_0061320,MEL,MEL,Light (I-II),0.8340849876403809,0.6704826354980469
ISIC_0071177,NV,NV,Light (I-II),0.8332977890968323,0.5764723420143127
ISIC_0054937,NV,NV,Light (I-II),0.7328757643699646,0.9094567894935608
ISIC_0024671,NV,NV,Light (I-II),0.9888784885406494,0.07235351204872131
ISIC_0031450,BCC,BKL,Light (I-II),0.9643768668174744,0.19297675788402557
ISIC_0070541,BCC,BCC,Dark (V-VI),0.516238808631897,1.1134999990463257
ISIC_0063764,NV,NV,Light (I-II),0.7938160300254822,0.5676758289337158
ISIC_0057051,AKIEC,BCC,Light (I-II),0.6135380268096924,0.811790406703949
ISIC_0055803,MEL,MEL,Light (I-II),0.5928729176521301,1.1271650791168213
ISIC_0062724,MEL,MEL,Light (I-II),0.9904503226280212,0.055714063346385956
ISIC_0027588,AKIEC,AKIEC,Light (I-II),0.34257057309150696,1.6036827564239502
ISIC_0024531,NV,NV,Medium (III-IV),0.9766454696655273,0.14931204915046692
ISIC_0054607,BCC,NV,Light (I-II),0.7637265920639038,0.6536011695861816
ISIC_0064518,BKL,MEL,Light (I-II),0.7849538326263428,0.6717551946640015
ISIC_0071697,NV,NV,Light (I-II),0.445660799741745,1.1812597513198853
ISIC_0061184,MEL,MEL,Light (I-II),0.9711902141571045,0.15243996679782867
ISIC_0027243,NV,NV,Light (I-II),0.9826169610023499,0.11431832611560822
ISIC_0030921,NV,NV,Medium (III-IV),0.969376802444458,0.1850825846195221
ISIC_0027339,NV,NV,Light (I-II),0.9148103594779968,0.3894679844379425
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.994647204875946,0.04011273756623268
ISIC_0026965,NV,NV,Light (I-II),0.9946752786636353,0.0419565811753273
ISIC_0067408,BKL,BCC,Light (I-II),0.4649692475795746,1.1590033769607544
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9541192650794983,0.21768638491630554
ISIC_0029766,NV,NV,Medium (III-IV),0.9954485297203064,0.03415330499410629
ISIC_0060793,NV,NV,Medium (III-IV),0.9771048426628113,0.1318952441215515
ISIC_0069843,BCC,BCC,Medium (III-IV),0.966323971748352,0.18759743869304657
ISIC_0032885,NV,NV,Light (I-II),0.7719658017158508,0.5817800164222717
ISIC_0029037,NV,NV,Medium (III-IV),0.952109694480896,0.24887225031852722
ISIC_0053883,NV,NV,Light (I-II),0.9465478658676147,0.28970867395401
ISIC_0067410,NV,NV,Light (I-II),0.5243695974349976,1.1979647874832153
ISIC_0059914,BCC,BCC,Light (I-II),0.7736294269561768,0.7488529682159424
ISIC_0027432,NV,NV,Light (I-II),0.9937189817428589,0.048460397869348526
ISIC_0028326,MEL,NV,Light (I-II),0.8232874870300293,0.48709937930107117
